1,100001,100.001,text_0001,2020-01-01,100.001
2,100002,100.002,text_0002,2020-01-02,100.002
3,100003,100.003,text_0003,2020-01-03,100.003
4,100004,100.004,text_0004,2020-01-04,100.004
5,100005,100.005,text_0005,2020-01-05,100.005
6,100006,100.006,text_0006,2020-01-06,100.006
7,100007,100.007,text_0007,2020-01-07,100.007
8,100008,100.008,text_0008,2020-01-08,100.008
9,100009,100.009,text_0009,2020-01-09,100.009
10,100010,100.01,text_0010,2020-01-10,100.01
11,100011,100.011,text_0011,2020-01-11,100.011
12,100012,100.012,text_0012,2020-01-12,100.012
13,100013,100.013,text_0013,2020-01-13,100.013
14,100014,100.014,text_0014,2020-01-14,100.014
15,100015,100.015,text_0015,2020-01-15,100.015
16,100016,100.016,text_0016,2020-01-16,100.016
17,100017,100.017,text_0017,2020-01-17,100.017
18,100018,100.018,text_0018,2020-01-18,100.018
19,100019,100.019,text_0019,2020-01-19,100.019
20,100020,100.02,text_0020,2020-01-20,100.02
21,100021,100.021,text_0021,2020-01-21,100.021
22,100022,100.022,text_0022,2020-01-22,100.022
23,100023,100.023,text_0023,2020-01-23,100.023
24,100024,100.024,text_0024,2020-01-24,100.024
25,100025,100.025,text_0025,2020-01-25,100.025
26,100026,100.026,text_0026,2020-01-26,100.026
27,100027,100.027,text_0027,2020-01-27,100.027
28,100028,100.028,text_0028,2020-01-28,100.028
29,100029,100.029,text_0029,2020-01-29,100.029
30,100030,100.03,text_0030,2020-01-30,100.03
31,100031,100.031,text_0031,2020-01-31,100.031
32,100032,100.032,text_0032,2020-02-01,100.032
33,100033,100.033,text_0033,2020-02-02,100.033
34,100034,100.034,text_0034,2020-02-03,100.034
35,100035,100.035,text_0035,2020-02-04,100.035
36,100036,100.036,text_0036,2020-02-05,100.036
37,100037,100.037,text_0037,2020-02-06,100.037
38,100038,100.038,text_0038,2020-02-07,100.038
39,100039,100.039,text_0039,2020-02-08,100.039
40,100040,100.04,text_0040,2020-02-09,100.04
41,100041,100.041,text_0041,2020-02-10,100.041
42,100042,100.042,text_0042,2020-02-11,100.042
43,100043,100.043,text_0043,2020-02-12,100.043
44,100044,100.044,text_0044,2020-02-13,100.044
45,100045,100.045,text_0045,2020-02-14,100.045
46,100046,100.046,text_0046,2020-02-15,100.046
47,100047,100.047,text_0047,2020-02-16,100.047
48,100048,100.048,text_0048,2020-02-17,100.048
49,100049,100.049,text_0049,2020-02-18,100.049
50,100050,100.05,text_0050,2020-02-19,100.05
